>gfp rfp bfp
4039.0	5202.0	722.0
25549.0	7429.0	16363.0
8087.0	22582.0	368.0
18186.0	6332.0	5619.0
3019.0	2197.0	797.0
36547.0	21098.0	7967.0
5675.0	2968.0	2284.0
54044.0	23629.0	40633.0
7888.0	20992.0	492.0
13724.0	52035.0	1474.0
4962.0	2128.0	3102.0
998.0	2113.0	58.8
12760.0	19563.0	1867.0
7300.0	9327.0	1071.0
24601.0	10207.0	20011.0
3535.0	4852.0	164.0
30865.0	30865.0	22811.0
19612.0	7466.0	5789.0
9468.0	26466.0	522.0
8047.0	9954.0	174.0
9954.0	17381.0	527.0
47876.0	17035.0	11599.0
6009.0	3398.0	2917.0
3863.0	2042.0	3960.0
3989.0	1761.0	919.0
25229.0	5549.0	20011.0
3164.0	4687.0	710.0
4757.0	8502.0	339.0
10949.0	3365.0	7138.0
7209.0	1858.0	13518.0
9468.0	20265.0	1235.0
7245.0	13019.0	524.0
1036.0	2032.0	146.0
12044.0	7888.0	2154.0
3406.0	3415.0	247.0
12538.0	9397.0	2087.0
4687.0	1894.0	1993.0
6944.0	3614.0	1308.0
25293.0	31336.0	4019.0
13758.0	4318.0	2867.0
7355.0	16612.0	975.0
6100.0	3491.0	737.0
5293.0	2476.0	7541.0
1150.0	2593.0	122.0
1241.0	3623.0	119.0
7790.0	3110.0	20316.0
2256.0	3133.0	252.0
13117.0	3614.0	14540.0
20367.0	6689.0	4234.0
11284.0	4999.0	2606.0
1950.0	4151.0	174.0
4460.0	16612.0	98.3
20265.0	34487.0	816.0
17735.0	21045.0	2619.0
18934.0	4675.0	19367.0
10310.0	10105.0	708.0
7522.0	4876.0	1596.0
1908.0	6223.0	333.0
5647.0	1936.0	10362.0
5920.0	1831.0	3587.0
7067.0	17779.0	526.0
23452.0	23042.0	3714.0
48853.0	30173.0	17690.0
20418.0	8148.0	19077.0
7355.0	16780.0	676.0
43939.0	29795.0	8652.0
14322.0	12792.0	1835.0
5935.0	2295.0	26333.0
17601.0	10310.0	12696.0
44609.0	32544.0	59336.0
10867.0	10759.0	1311.0
4504.0	1546.0	2240.0
8566.0	13758.0	1034.0
6364.0	13621.0	366.0
11628.0	21581.0	896.0
4329.0	2524.0	2329.0
8609.0	2874.0	2202.0
15444.0	14002.0	2704.0
9979.0	5832.0	21745.0
6892.0	11805.0	537.0
18744.0	6927.0	5306.0
4663.0	1076.0	21258.0
5413.0	1474.0	3064.0
9831.0	4286.0	11984.0
5775.0	13967.0	551.0
915.0	1642.0	176.0
12227.0	7693.0	2077.0
4594.0	27555.0	294.0
2154.0	4687.0	353.0
7173.0	12196.0	470.0
10732.0	5979.0	3267.0
4816.0	1903.0	12475.0
6176.0	2422.0	1268.0
2625.0	5202.0	456.0
9855.0	3034.0	2924.0
19662.0	7848.0	26267.0
23158.0	27905.0	2422.0
10598.0	14540.0	1283.0
33884.0	31813.0	6069.0
16281.0	12664.0	5905.0
6332.0	2082.0	5760.0
1800.0	1950.0	648.0
1787.0	9781.0	124.0
10440.0	3623.0	3415.0
21045.0	13283.0	5228.0
4606.0	10466.0	309.0
9930.0	4999.0	1889.0
25484.0	8375.0	8107.0
2939.0	1308.0	1298.0
12135.0	4913.0	5876.0
73360.0	41566.0	30943.0
15837.0	6192.0	46214.0
5267.0	1492.0	28545.0
3348.0	5481.0	492.0
2234.0	7947.0	228.0
18004.0	21473.0	2234.0
6756.0	17557.0	633.0
2072.0	3398.0	129.0
5074.0	2771.0	799.0
8107.0	9587.0	666.0
422.0	2032.0	2213.0
2982.0	2240.0	627.0
3299.0	9855.0	308.0
2645.0	1849.0	23629.0
977.0	2889.0	297.0
8209.0	14467.0	863.0
15137.0	8717.0	26937.0
7084.0	9051.0	365.0
12601.0	5494.0	2240.0
4937.0	2684.0	775.0
13417.0	31494.0	1429.0
6364.0	2518.0	1510.0
1327.0	1592.0	106.0
38439.0	19173.0	15561.0
19319.0	11369.0	3243.0
9304.0	7907.0	6996.0
14215.0	5333.0	6979.0
13587.0	7987.0	34314.0
2434.0	4675.0	322.0
5440.0	16654.0	820.0
4171.0	1283.0	10030.0
5306.0	2939.0	766.0
20677.0	8588.0	44273.0
17294.0	6428.0	12381.0
1392.0	2123.0	111.0
6824.0	1678.0	966.0
5399.0	3348.0	5267.0
2202.0	4213.0	209.0
3156.0	2223.0	9350.0
5876.0	2524.0	3931.0
9421.0	20011.0	559.0
3750.0	9257.0	508.0
14873.0	4438.0	2207.0
2562.0	2175.0	519.0
11541.0	3275.0	14251.0
7987.0	13183.0	1094.0
4340.0	2593.0	1894.0
5661.0	2375.0	7391.0
4913.0	2500.0	871.0
5319.0	4039.0	1388.0
2128.0	3741.0	187.0
1945.0	1588.0	337.0
6207.0	2903.0	11455.0
8502.0	3483.0	2651.0
932.0	1539.0	75.4
2017.0	3641.0	370.0
3004.0	10949.0	407.0
1749.0	4538.0	189.0
11199.0	4213.0	20265.0
4049.0	1528.0	18004.0
4560.0	8460.0	2744.0
7120.0	2340.0	2057.0
4383.0	7947.0	624.0
10310.0	4202.0	2312.0
4583.0	6009.0	346.0
824.0	2138.0	18603.0
9563.0	11658.0	6223.0
2697.0	1197.0	7693.0
10977.0	15328.0	366.0
5202.0	14577.0	234.0
5074.0	1871.0	8961.0
10030.0	15213.0	453.0
12135.0	4538.0	12227.0
13316.0	11004.0	1658.0
2234.0	1917.0	413.0
15289.0	5099.0	4852.0
18417.0	18934.0	2133.0
1736.0	4079.0	152.0
2363.0	1728.0	4182.0
13485.0	15099.0	2750.0
19961.0	6892.0	6875.0
7522.0	16738.0	1766.0
6069.0	3356.0	2154.0
6790.0	19077.0	381.0
4286.0	2369.0	3087.0
2846.0	3873.0	397.0
1599.0	3940.0	61.4
20112.0	5619.0	12412.0
15877.0	6115.0	8027.0
5112.0	2506.0	15957.0
29645.0	19222.0	9397.0
12350.0	26003.0	735.0
25678.0	7635.0	4482.0
2777.0	1439.0	722.0
20625.0	6115.0	3816.0
6790.0	1630.0	3561.0
4888.0	2697.0	5647.0
1646.0	3483.0	253.0
4950.0	6723.0	2381.0
21910.0	10440.0	7503.0
18556.0	8916.0	10131.0
7173.0	6115.0	1229.0
74669.0	25356.0	23929.0
7790.0	28762.0	1565.0
1728.0	3094.0	242.0
1368.0	3432.0	199.0
53907.0	42628.0	10598.0
9468.0	2826.0	12044.0
10867.0	20163.0	924.0
2932.0	5319.0	191.0
3243.0	3500.0	542.0
3117.0	7597.0	588.0
2092.0	805.0	1723.0
13862.0	6161.0	5717.0
5189.0	2012.0	3825.0
6492.0	4416.0	1139.0
11004.0	4140.0	5359.0
1368.0	1467.0	579.0
7318.0	3723.0	22525.0
7138.0	2730.0	21745.0
15997.0	5189.0	4329.0
11227.0	4549.0	20522.0
17425.0	47997.0	518.0
12986.0	29053.0	1076.0
1333.0	2022.0	192.0
16404.0	22299.0	2932.0
10840.0	18004.0	742.0
9492.0	16240.0	705.0
3863.0	1894.0	727.0
44835.0	16487.0	14985.0
4527.0	11227.0	225.0
2690.0	4733.0	462.0
3164.0	9327.0	302.0
27764.0	12350.0	14287.0
810.0	3365.0	89.2
6380.0	13828.0	389.0
29422.0	15099.0	7227.0
6723.0	28259.0	991.0
7809.0	21365.0	345.0
3307.0	14287.0	227.0
5746.0	18981.0	388.0
3440.0	17513.0	293.0
5605.0	3466.0	28689.0
8481.0	7209.0	1241.0
22984.0	16078.0	477.0
1770.0	2791.0	247.0
7967.0	2445.0	8871.0
10949.0	3778.0	13967.0
2677.0	6944.0	300.0
4937.0	2439.0	6944.0
2488.0	851.0	7967.0
8107.0	15483.0	429.0
33628.0	11171.0	12444.0
3187.0	10572.0	174.0
10598.0	31653.0	1395.0
17425.0	10080.0	41671.0
4901.0	8894.0	198.0
670.0	1658.0	117.0
5293.0	15251.0	339.0
2062.0	7429.0	250.0
6739.0	2757.0	14467.0
7466.0	6492.0	8783.0
2606.0	3854.0	300.0
2445.0	8230.0	319.0
4213.0	13552.0	348.0
4745.0	2278.0	911.0
12350.0	5760.0	13216.0
575.0	1229.0	119.0
8396.0	3094.0	24663.0
26267.0	12381.0	15522.0
2482.0	1253.0	1766.0
6962.0	2102.0	1446.0
17207.0	19029.0	2092.0
3659.0	1926.0	416.0
10977.0	4383.0	34487.0
9855.0	23749.0	-111.0
21151.0	3892.0	8396.0
7560.0	2982.0	3723.0
11255.0	9636.0	1584.0
8107.0	13117.0	598.0
6238.0	2882.0	4792.0
2256.0	1244.0	1558.0
22412.0	34662.0	2562.0
5861.0	12444.0	459.0
1611.0	1813.0	174.0
11541.0	26734.0	1186.0
8849.0	6723.0	2062.0
1978.0	3133.0	220.0
38053.0	36825.0	5905.0
609.0	1818.0	127.0
8209.0	3072.0	10336.0
7597.0	2506.0	13216.0
1804.0	2306.0	513.0
561.0	1770.0	51.4
24726.0	6557.0	12381.0
8631.0	1800.0	2658.0
3423.0	1385.0	19270.0
5847.0	1707.0	12475.0
8805.0	2301.0	9444.0
1412.0	3415.0	112.0
26937.0	21204.0	8292.0
9327.0	4560.0	1678.0
14798.0	9051.0	3148.0
5189.0	2671.0	8761.0
2924.0	1074.0	17425.0
2839.0	1885.0	13451.0
941.0	2410.0	188.0
1007.0	1238.0	113.0
7809.0	18463.0	401.0
6024.0	17035.0	1147.0
24478.0	18232.0	3892.0
4583.0	2047.0	1215.0
5481.0	2097.0	3632.0
6773.0	12601.0	263.0
7466.0	2170.0	2123.0
2256.0	4888.0	246.0
13621.0	5633.0	5965.0
1474.0	3406.0	134.0
5346.0	2323.0	3605.0
3483.0	1532.0	6773.0
1046.0	5891.0	106.0
13862.0	9444.0	2267.0
3267.0	8717.0	148.0
7173.0	14395.0	1280.0
26003.0	16780.0	3064.0
667.0	2012.0	124.0
29945.0	10545.0	7790.0
4130.0	14650.0	643.0
10759.0	19416.0	1059.0
4120.0	11834.0	265.0
27764.0	8739.0	6285.0
7300.0	6756.0	12288.0
6656.0	7560.0	941.0
14948.0	30865.0	1128.0
5293.0	19861.0	438.0
13724.0	4515.0	13689.0
13552.0	15289.0	1286.0
11284.0	2860.0	4140.0
1903.0	3291.0	159.0
5333.0	2149.0	5319.0
15328.0	2896.0	14251.0
5803.0	2791.0	954.0
2223.0	1086.0	8128.0
40735.0	22356.0	9051.0
5979.0	5202.0	678.0
2008.0	1195.0	3156.0
6590.0	2677.0	1209.0
3340.0	2903.0	552.0
4372.0	5760.0	539.0
3203.0	3117.0	1405.0
12538.0	19662.0	610.0
19761.0	7731.0	10705.0
2697.0	6557.0	227.0
885.0	1232.0	80.9
10258.0	9211.0	4594.0
1488.0	5099.0	148.0
7674.0	7616.0	2826.0
2159.0	12196.0	99.2
10310.0	3797.0	2077.0
3863.0	1352.0	9165.0
17557.0	3251.0	9781.0
11455.0	29496.0	623.0
11570.0	3873.0	4652.0
2323.0	1858.0	21527.0
2329.0	3457.0	143.0
6380.0	15137.0	193.0
5293.0	3892.0	883.0
14322.0	3390.0	4460.0
1922.0	2671.0	234.0
36825.0	35727.0	7655.0
17469.0	19811.0	3509.0
8717.0	8761.0	1289.0
6444.0	12601.0	571.0
1674.0	13383.0	587.0
16200.0	13932.0	2896.0
2839.0	2562.0	424.0
10105.0	3235.0	3760.0
4361.0	8894.0	231.0
4234.0	8334.0	820.0
7503.0	2562.0	11426.0
7138.0	2410.0	10705.0
16322.0	17381.0	2587.0
3931.0	7282.0	169.0
20316.0	7907.0	46801.0
1147.0	1395.0	88.1
11484.0	8169.0	2463.0
4009.0	6176.0	153.0
22582.0	9397.0	12601.0
6623.0	4009.0	1183.0
5333.0	16363.0	309.0
3816.0	6396.0	164.0
1007.0	1744.0	339.0
2690.0	4460.0	198.0
8354.0	4888.0	1719.0
72990.0	41988.0	16037.0
5891.0	17646.0	592.0
4629.0	2240.0	1024.0
9954.0	19911.0	347.0
1889.0	900.0	8047.0
9660.0	15679.0	1770.0
2805.0	3211.0	386.0
16240.0	8354.0	30249.0
5359.0	12986.0	697.0
5215.0	8334.0	562.0
1546.0	4182.0	72.6
8652.0	26600.0	381.0
11541.0	22469.0	2175.0
4937.0	2262.0	22187.0
4100.0	1642.0	14215.0
620.0	2017.0	90.0
2506.0	2312.0	607.0
2690.0	2832.0	537.0
6428.0	6223.0	1247.0
3027.0	16078.0	533.0
13485.0	17294.0	2082.0
10625.0	14073.0	2975.0
2853.0	6301.0	185.0
8739.0	3732.0	28259.0
9280.0	2939.0	3596.0
735.0	1945.0	131.0
39921.0	17646.0	28046.0
19711.0	9831.0	9051.0
23570.0	4950.0	11746.0
5150.0	2819.0	29200.0
8047.0	16654.0	600.0
26003.0	18417.0	4769.0
16159.0	20418.0	3148.0
2853.0	1453.0	14358.0
2047.0	3623.0	306.0
3526.0	1180.0	17207.0
27279.0	9096.0	52696.0
3102.0	2506.0	1241.0
8334.0	2839.0	6590.0
4769.0	1889.0	829.0
28545.0	21636.0	5905.0
7560.0	15522.0	1183.0
5965.0	16240.0	495.0
6723.0	13051.0	989.0
5036.0	18744.0	489.0
4202.0	900.0	25039.0
2784.0	6492.0	185.0
7541.0	2144.0	1978.0
7751.0	19222.0	855.0
1446.0	3283.0	184.0
22076.0	17735.0	3570.0
33375.0	27348.0	6590.0
7848.0	12728.0	220.0
21311.0	11032.0	16907.0
7191.0	7282.0	788.0
5577.0	1642.0	1209.0
16780.0	14985.0	3087.0
6557.0	21745.0	616.0
1044.0	1936.0	136.0
37766.0	39421.0	6824.0
6476.0	4019.0	851.0
8460.0	3816.0	5373.0
3605.0	2812.0	5359.0
7245.0	12538.0	566.0
33969.0	36455.0	5319.0
3259.0	6396.0	365.0
1375.0	4297.0	91.1
10651.0	4069.0	6508.0
8209.0	19416.0	329.0
911.0	2144.0	120.0
27905.0	57711.0	939.0
41252.0	13724.0	24788.0
12258.0	5036.0	2600.0
35279.0	15405.0	11805.0
4515.0	2612.0	10233.0
26069.0	8783.0	6254.0
5373.0	1908.0	3911.0
13451.0	8502.0	3187.0
34925.0	17513.0	13552.0
5426.0	13967.0	398.0
7014.0	2645.0	4675.0
3579.0	6590.0	257.0
4698.0	1736.0	10414.0
1517.0	4438.0	158.0
3632.0	9855.0	652.0
4640.0	12319.0	412.0
8209.0	4962.0	1662.0
52035.0	16907.0	21745.0
2057.0	3921.0	307.0
8460.0	27694.0	261.0
4471.0	1922.0	8067.0
21690.0	12632.0	4351.0
952.0	1658.0	82.7
1265.0	1740.0	215.0
8783.0	20367.0	1463.0
15137.0	23393.0	986.0
12258.0	19861.0	1634.0
22356.0	6024.0	12760.0
8292.0	14395.0	664.0
13967.0	9806.0	1822.0
5832.0	9757.0	327.0
9006.0	3921.0	6756.0
14358.0	7049.0	24232.0
37861.0	30710.0	7616.0
12632.0	34055.0	1005.0
7282.0	1317.0	1333.0
1521.0	3307.0	212.0
14108.0	7336.0	16240.0
8230.0	4876.0	1638.0
1262.0	1123.0	154.0
15837.0	5099.0	4255.0
24478.0	23393.0	1223.0
14985.0	4745.0	7484.0
11255.0	11060.0	2108.0
16738.0	6412.0	36732.0
4079.0	2500.0	660.0
11369.0	5333.0	3423.0
14108.0	6492.0	16322.0
9119.0	4449.0	26069.0
10949.0	5074.0	5689.0
2329.0	6161.0	346.0
5426.0	3267.0	900.0
5965.0	9806.0	610.0
1623.0	3340.0	154.0
5522.0	16363.0	289.0
2318.0	2278.0	710.0
8696.0	19319.0	607.0
2982.0	2082.0	484.0
10572.0	23100.0	669.0
3704.0	1682.0	11716.0
2077.0	7429.0	413.0
6892.0	2469.0	28259.0
7503.0	17735.0	441.0
38342.0	11512.0	7578.0
6207.0	15213.0	241.0
2335.0	2549.0	7868.0
3275.0	3892.0	566.0
19662.0	9516.0	4394.0
83027.0	49473.0	56414.0
3315.0	2671.0	8761.0
5563.0	3491.0	3004.0
6573.0	21204.0	520.0
54592.0	23570.0	13117.0
8652.0	4937.0	10949.0
12319.0	10388.0	4792.0
12569.0	6623.0	4640.0
3902.0	1634.0	46919.0
9660.0	8148.0	1573.0
2416.0	5920.0	164.0
1502.0	2463.0	95.5
552.0	1456.0	109.0
4527.0	12760.0	108.0
5061.0	3034.0	7790.0
2434.0	8047.0	284.0
4276.0	7560.0	119.0
5163.0	4804.0	4698.0
12258.0	4286.0	7868.0
11115.0	15758.0	1099.0
740.0	1922.0	158.0
6606.0	2386.0	1638.0
7770.0	12444.0	280.0
7712.0	9444.0	1499.0
8354.0	14002.0	660.0
24726.0	12044.0	8438.0
14724.0	6316.0	2549.0
20625.0	15837.0	3825.0
3332.0	1064.0	22639.0
3219.0	11805.0	452.0
7120.0	10336.0	262.0
9781.0	4687.0	3561.0
13084.0	7209.0	4482.0
18278.0	27279.0	1666.0
18417.0	11924.0	4265.0
22753.0	13552.0	9539.0
3110.0	1662.0	552.0
2982.0	5760.0	164.0
1580.0	4308.0	123.0
45519.0	15877.0	16612.0
934.0	2658.0	25165.0
25873.0	49224.0	1051.0
8169.0	17294.0	471.0
7967.0	1804.0	11484.0
19029.0	17381.0	7209.0
10004.0	21581.0	1071.0
13350.0	6285.0	2777.0
22299.0	12792.0	16822.0
6927.0	3449.0	3381.0
5577.0	2092.0	1666.0
3614.0	1611.0	9660.0
2301.0	5965.0	203.0
8087.0	30788.0	851.0
9421.0	2990.0	28617.0
5293.0	12475.0	527.0
7848.0	15405.0	1510.0
3381.0	1192.0	1192.0
13316.0	4079.0	4640.0
6824.0	3732.0	3179.0
2791.0	7790.0	158.0
8652.0	30325.0	398.0
2346.0	9563.0	182.0
32708.0	46448.0	1375.0
18141.0	14687.0	6492.0
3079.0	1342.0	3561.0
6841.0	12044.0	549.0
3315.0	6100.0	261.0
13485.0	21473.0	513.0
439.0	1524.0	3825.0
9006.0	2562.0	4560.0
1565.0	1804.0	142.0
3950.0	2082.0	1978.0
1311.0	3064.0	221.0
12954.0	9397.0	2256.0
1398.0	3999.0	183.0
32217.0	21855.0	3911.0
2531.0	3457.0	301.0
10414.0	2853.0	8761.0
12506.0	4792.0	7674.0
12601.0	7907.0	4019.0
9855.0	16654.0	1662.0
3892.0	8438.0	246.0
7466.0	14761.0	883.0
6892.0	1908.0	1623.0
5413.0	11143.0	401.0
2664.0	1858.0	3164.0
1558.0	5163.0	337.0
9444.0	3398.0	35102.0
11340.0	5481.0	7655.0
17869.0	4769.0	10388.0
13150.0	46919.0	725.0
7102.0	24601.0	730.0
3517.0	1686.0	1054.0
19319.0	14251.0	3892.0
19222.0	28907.0	1183.0
5935.0	2562.0	2568.0
10310.0	2346.0	5074.0
5125.0	14215.0	496.0
46097.0	19319.0	11227.0
4606.0	7987.0	506.0
1115.0	1405.0	186.0
7245.0	2568.0	1569.0
15917.0	33123.0	1686.0
13897.0	14687.0	2416.0
3989.0	1292.0	26400.0
1034.0	2932.0	127.0
1502.0	3596.0	136.0
7541.0	2917.0	6069.0
4059.0	1607.0	2262.0
52299.0	26802.0	24478.0
2262.0	5803.0	227.0
10977.0	3543.0	3227.0
12444.0	4901.0	30097.0
9708.0	5280.0	1607.0
4925.0	2428.0	34925.0
3307.0	1235.0	8717.0
5293.0	1642.0	1889.0
2798.0	7209.0	382.0
28907.0	14395.0	25293.0
12014.0	14873.0	1495.0
3686.0	3195.0	363.0
1546.0	4698.0	138.0
13967.0	13518.0	1849.0
17914.0	25678.0	939.0
5036.0	15289.0	443.0
10732.0	5087.0	1642.0
20011.0	12792.0	3741.0
14504.0	14761.0	2568.0
932.0	1853.0	66.1
29795.0	9855.0	17164.0
2917.0	1274.0	4663.0
5254.0	7391.0	786.0
6790.0	31494.0	1089.0
5087.0	2067.0	2812.0
23929.0	10362.0	697.0
9397.0	12475.0	372.0
5112.0	14798.0	320.0
8717.0	3148.0	2581.0
6039.0	25808.0	263.0
14287.0	15797.0	1554.0
37957.0	29645.0	6689.0
11340.0	4828.0	22299.0
3921.0	12044.0	244.0
1732.0	2457.0	2047.0
10156.0	7355.0	1885.0
28617.0	19125.0	1711.0
1521.0	5359.0	193.0
6009.0	4049.0	7227.0
5125.0	2149.0	8783.0
29348.0	12728.0	6396.0
4583.0	10030.0	392.0
9831.0	3087.0	40633.0
24355.0	9492.0	15175.0
16200.0	2939.0	19367.0
4213.0	1554.0	3348.0
9006.0	10625.0	1502.0
9954.0	5011.0	1983.0
4019.0	3686.0	648.0
3235.0	3535.0	530.0
5775.0	1576.0	1418.0
47038.0	24850.0	10519.0
15837.0	6254.0	29274.0
17824.0	11954.0	5619.0
13350.0	6756.0	3960.0
13350.0	3457.0	3543.0
27764.0	16487.0	59637.0
15023.0	13019.0	2997.0
9660.0	24663.0	131.0
8588.0	3195.0	2638.0
11954.0	4925.0	33544.0
10258.0	7049.0	2839.0
9327.0	20163.0	587.0
23042.0	11894.0	9660.0
9028.0	5176.0	1662.0
6639.0	8961.0	147.0
16612.0	28545.0	717.0
12350.0	7391.0	11484.0
40123.0	14835.0	20265.0
12288.0	3526.0	3579.0
4572.0	1796.0	4151.0
14687.0	14504.0	1703.0
8545.0	10233.0	1703.0
9831.0	7120.0	1809.0
6524.0	20418.0	574.0
2910.0	2144.0	447.0
11746.0	17425.0	1513.0
16570.0	13689.0	4769.0
11284.0	23869.0	303.0
8783.0	1339.0	1576.0
11227.0	2671.0	4213.0
13316.0	20992.0	1978.0
10414.0	15175.0	667.0
14650.0	5267.0	50995.0
5163.0	3835.0	19961.0
11369.0	5508.0	13828.0
4202.0	4950.0	745.0
11687.0	3356.0	14144.0
11255.0	6115.0	2744.0
8128.0	14985.0	291.0
681.0	982.0	89.2
8354.0	26734.0	253.0
19125.0	6944.0	10156.0
2664.0	3094.0	351.0
24478.0	48362.0	652.0
17646.0	5373.0	28834.0
9979.0	3778.0	15061.0
2917.0	4888.0	255.0
12014.0	8871.0	1936.0
13150.0	2289.0	3140.0
1467.0	1554.0	2170.0
3211.0	5775.0	285.0
7829.0	18417.0	1342.0
7693.0	16950.0	448.0
1858.0	6723.0	279.0
13216.0	35547.0	542.0
4182.0	2543.0	1197.0
5440.0	16950.0	742.0
5386.0	3275.0	2518.0
27073.0	38927.0	6590.0
11805.0	38731.0	1372.0
8849.0	20011.0	343.0
7967.0	3042.0	2087.0
18050.0	5847.0	8739.0
49473.0	18650.0	9880.0
40530.0	26533.0	6590.0
1031.0	3004.0	230.0
3902.0	4888.0	574.0
20418.0	32708.0	898.0
12319.0	6085.0	2826.0
4594.0	2369.0	1392.0
12381.0	3307.0	6790.0
7578.0	3315.0	8761.0
6824.0	1867.0	2531.0
5965.0	2638.0	2451.0
752.0	3064.0	102.0
14948.0	5775.0	2555.0
2555.0	4950.0	289.0
11255.0	5099.0	44948.0
531.0	1744.0	133.0
12921.0	5775.0	3440.0
7560.0	2278.0	6623.0
14251.0	4925.0	29645.0
21419.0	8827.0	8652.0
12350.0	17824.0	777.0
23042.0	23929.0	2612.0
11658.0	7263.0	2008.0
3057.0	4572.0	207.0
8375.0	27834.0	784.0
38633.0	12135.0	29422.0
26667.0	50995.0	3027.0
44497.0	27555.0	32055.0
2234.0	6689.0	257.0
16037.0	11805.0	3102.0
29053.0	10492.0	22076.0
3686.0	8251.0	599.0
38828.0	56130.0	3432.0
12381.0	10233.0	1903.0
36547.0	12986.0	28401.0
6756.0	2037.0	12921.0
38439.0	10030.0	16240.0
12824.0	21527.0	507.0
2434.0	1532.0	404.0
3449.0	8938.0	287.0
27834.0	11143.0	8087.0
15639.0	8417.0	23334.0
6672.0	13383.0	867.0
6364.0	1627.0	5087.0
16570.0	6238.0	14073.0
5137.0	2312.0	6223.0
11687.0	19125.0	3356.0
8871.0	5591.0	1495.0
986.0	2123.0	51.4
6672.0	2982.0	4372.0
1573.0	2506.0	110.0
28689.0	16078.0	3921.0
16281.0	20939.0	2357.0
22187.0	24050.0	9468.0
9028.0	4840.0	5426.0
8849.0	4663.0	3195.0
30249.0	11658.0	12538.0
43169.0	15600.0	9954.0
5481.0	2750.0	12258.0
12696.0	21311.0	2625.0
14358.0	4100.0	15679.0
7578.0	3164.0	29053.0
19961.0	9806.0	532.0
3110.0	8983.0	484.0
5994.0	4504.0	1723.0
4394.0	4039.0	751.0
3517.0	4019.0	15522.0
14322.0	18278.0	1079.0
7967.0	14650.0	1200.0
5905.0	21965.0	144.0
3491.0	2057.0	733.0
3012.0	1223.0	1936.0
23334.0	8438.0	28330.0
2819.0	1561.0	3227.0
24850.0	10004.0	16487.0
2684.0	5319.0	198.0
1172.0	3491.0	150.0
2867.0	906.0	614.0
15957.0	7410.0	15917.0
3243.0	1289.0	44050.0
5522.0	11805.0	408.0
3259.0	6875.0	421.0
6541.0	7138.0	1142.0
11864.0	3235.0	3283.0
4449.0	1899.0	23158.0
1012.0	2968.0	201.0
7120.0	2410.0	5176.0
5176.0	1232.0	7209.0
14798.0	9708.0	1844.0
8783.0	5215.0	7300.0
8354.0	12889.0	1107.0
4999.0	2082.0	9516.0
3760.0	8916.0	236.0
2445.0	900.0	8189.0
3094.0	4460.0	301.0
14322.0	29720.0	826.0
12792.0	17121.0	952.0
13316.0	5633.0	26600.0
19465.0	38342.0	3004.0
16865.0	9831.0	22525.0
11227.0	14613.0	1711.0
27210.0	32462.0	3882.0
2262.0	1446.0	414.0
2723.0	10156.0	313.0
4151.0	5481.0	289.0
5563.0	5359.0	851.0
8230.0	39520.0	1262.0
11284.0	16780.0	329.0
4340.0	12569.0	744.0
4161.0	20522.0	710.0
8761.0	22525.0	1974.0
5746.0	2690.0	2278.0
23042.0	3835.0	6460.0
1607.0	4864.0	225.0
6223.0	2102.0	1682.0
9781.0	18838.0	1215.0
1212.0	2476.0	92.7
1899.0	4405.0	119.0
10732.0	2488.0	5202.0
4722.0	3760.0	732.0
9492.0	9096.0	50866.0
1506.0	8375.0	338.0
331.0	1592.0	106.0
10284.0	26466.0	869.0
4572.0	12105.0	125.0
476.0	1524.0	74.4
4999.0	1899.0	9350.0
2555.0	5049.0	447.0
27555.0	51904.0	2062.0
26400.0	12196.0	6412.0
8128.0	20367.0	459.0
5703.0	18278.0	513.0
2133.0	1550.0	374.0
1969.0	5061.0	217.0
1931.0	2186.0	98.3
6979.0	12664.0	510.0
4202.0	3251.0	379.0
20470.0	13932.0	3195.0
4572.0	2318.0	1422.0
2932.0	5563.0	297.0
3854.0	9028.0	1761.0
3695.0	12475.0	257.0
12444.0	3526.0	9234.0
8849.0	2990.0	5241.0
26667.0	13051.0	6130.0
917.0	4538.0	79.8
20062.0	14287.0	17294.0
7967.0	15367.0	514.0
1770.0	4394.0	242.0
40941.0	18095.0	20214.0
4372.0	7560.0	221.0
3686.0	2197.0	837.0
25938.0	22868.0	3315.0
7868.0	3381.0	1203.0
9096.0	8938.0	33628.0
7829.0	2867.0	24171.0
10414.0	4297.0	12664.0
38439.0	11284.0	11628.0
2386.0	3072.0	197.0
51253.0	23989.0	12444.0
6656.0	7674.0	1770.0
9880.0	5577.0	1599.0
1069.0	2463.0	106.0
7597.0	4171.0	59187.0
10466.0	7373.0	1707.0
5661.0	11227.0	541.0
2500.0	5087.0	147.0
14687.0	8674.0	2606.0
3989.0	2543.0	752.0
9855.0	5099.0	16322.0
3882.0	1804.0	15405.0
8047.0	8189.0	1183.0
5563.0	4383.0	6428.0
1506.0	3275.0	139.0
30402.0	16446.0	9096.0
7770.0	4710.0	5661.0
4504.0	8827.0	277.0
8545.0	3741.0	5717.0
13150.0	23511.0	1695.0
53097.0	36547.0	25293.0
13051.0	6460.0	3027.0
7655.0	12044.0	617.0
959.0	2488.0	187.0
4019.0	5891.0	502.0
1220.0	1783.0	170.0
2052.0	4202.0	206.0
784.0	1301.0	98.3
4079.0	5049.0	584.0
4130.0	1164.0	10545.0
6807.0	19465.0	166.0
28980.0	28473.0	4876.0
12632.0	1818.0	6962.0
31257.0	9563.0	11455.0
14395.0	6476.0	10055.0
1885.0	1155.0	21690.0
