>gfp rfp bfp
7655.0	9781.0	1247.0
7967.0	9905.0	816.0
9468.0	20011.0	692.0
10545.0	7282.0	39921.0
3381.0	7674.0	527.0
7848.0	5920.0	1158.0
2262.0	2619.0	106.0
2846.0	5994.0	1081.0
3156.0	1412.0	16118.0
2439.0	2574.0	26466.0
1120.0	1791.0	167.0
2619.0	1623.0	1853.0
12728.0	8292.0	2771.0
17425.0	10545.0	3750.0
13967.0	13689.0	2191.0
6623.0	2798.0	1402.0
2363.0	5633.0	136.0
7522.0	5605.0	733.0
2144.0	1446.0	5861.0
11312.0	9304.0	2717.0
3570.0	5125.0	587.0
3356.0	9028.0	153.0
2710.0	1826.0	43498.0
53231.0	39520.0	15917.0
18981.0	36180.0	1012.0
3390.0	6476.0	287.0
8894.0	10310.0	2052.0
13655.0	11746.0	2832.0
11864.0	16654.0	548.0
2717.0	1408.0	7560.0
4244.0	2102.0	4757.0
5522.0	8894.0	952.0
707.0	1766.0	99.2
4888.0	1474.0	5333.0
2581.0	1607.0	730.0
720.0	1244.0	168.0
1596.0	2037.0	279.0
3315.0	2306.0	1330.0
3797.0	2003.0	7503.0
3816.0	2323.0	7947.0
5228.0	5036.0	22753.0
1460.0	2860.0	76.2
21965.0	15758.0	4308.0
19662.0	14322.0	3195.0
16738.0	12288.0	11369.0
11746.0	5732.0	2587.0
6892.0	10207.0	728.0
8169.0	8983.0	2087.0
8354.0	14431.0	499.0
7712.0	11397.0	4780.0
2562.0	2500.0	14002.0
19514.0	16612.0	4687.0
3049.0	2537.0	18370.0
6238.0	2240.0	3677.0
6069.0	16612.0	427.0
19911.0	26267.0	3079.0
7138.0	4471.0	3227.0
5087.0	10466.0	227.0
6492.0	12792.0	350.0
2062.0	4059.0	145.0
8169.0	12166.0	1333.0
4606.0	3291.0	4171.0
4482.0	3042.0	831.0
13828.0	19811.0	1945.0
5426.0	5591.0	54455.0
15023.0	31257.0	407.0
16992.0	34055.0	705.0
1336.0	1150.0	8460.0
2606.0	2860.0	31257.0
14287.0	10388.0	3164.0
35368.0	24601.0	9831.0
1069.0	4244.0	36089.0
36455.0	24976.0	7888.0
7410.0	6639.0	21636.0
18278.0	49849.0	459.0
1922.0	2784.0	153.0
4100.0	5413.0	427.0
4059.0	8523.0	551.0
3750.0	2543.0	16822.0
9304.0	8481.0	3064.0
6996.0	16865.0	313.0
1223.0	3332.0	2229.0
3940.0	6396.0	600.0
2375.0	2434.0	3211.0
6739.0	2757.0	2982.0
17251.0	10310.0	6944.0
8502.0	9119.0	1197.0
5563.0	10625.0	803.0
4816.0	2042.0	5591.0
4130.0	17513.0	151.0
8938.0	23570.0	1172.0
2133.0	1521.0	678.0
11032.0	4852.0	4888.0
6824.0	13250.0	1761.0
23393.0	6460.0	10388.0
1446.0	1719.0	145.0
6541.0	2975.0	8417.0
1429.0	2113.0	645.0
4213.0	7014.0	538.0
5494.0	3931.0	1607.0
1550.0	2531.0	483.0
21527.0	14322.0	7014.0
8805.0	11805.0	364.0
1517.0	1666.0	258.0
5522.0	2323.0	5633.0
7191.0	16696.0	984.0
24293.0	27625.0	3723.0
11484.0	20886.0	928.0
7888.0	5847.0	1524.0
3307.0	1502.0	6841.0
12921.0	22299.0	1565.0
3816.0	2213.0	710.0
1736.0	1186.0	9930.0
3535.0	1908.0	7138.0
11004.0	30097.0	518.0
2439.0	1463.0	353.0
6858.0	10759.0	758.0
2717.0	2295.0	3509.0
31974.0	29422.0	5920.0
3087.0	2645.0	438.0
1783.0	3695.0	196.0
3299.0	7541.0	29126.0
35279.0	40022.0	7355.0
6773.0	17078.0	253.0
8189.0	4757.0	4780.0
41776.0	21045.0	15175.0
6590.0	9492.0	919.0
20418.0	39025.0	277.0
3283.0	2017.0	7868.0
18417.0	35547.0	3049.0
3491.0	6508.0	637.0
5535.0	6301.0	13451.0
2240.0	1936.0	23749.0
2524.0	1931.0	1398.0
34141.0	25484.0	691.0
1959.0	2144.0	28689.0
16487.0	8938.0	7541.0
3042.0	9028.0	127.0
803.0	1826.0	207.0
24601.0	15405.0	7541.0
55426.0	20418.0	28980.0
2123.0	4416.0	189.0
16780.0	6444.0	6756.0
9563.0	7770.0	1368.0
7848.0	5577.0	7770.0
12921.0	21258.0	1241.0
17207.0	10759.0	6039.0
3980.0	6824.0	478.0
3526.0	5163.0	617.0
7031.0	5994.0	2133.0
3348.0	2027.0	948.0
7927.0	19612.0	230.0
12135.0	19861.0	1517.0
27417.0	11570.0	5228.0
12044.0	26400.0	174.0
14798.0	3863.0	5818.0
13316.0	10156.0	20781.0
1274.0	2262.0	99.2
20062.0	13250.0	5746.0
15797.0	11199.0	4329.0
2267.0	2549.0	452.0
6161.0	4351.0	851.0
7522.0	16037.0	221.0
4864.0	13587.0	567.0
5522.0	2924.0	26003.0
1317.0	1283.0	919.0
9234.0	14215.0	1453.0
6039.0	16612.0	71.6
7429.0	3614.0	11541.0
2262.0	4372.0	261.0
1131.0	1912.0	48.5
3034.0	1695.0	790.0
10440.0	5861.0	6176.0
3171.0	10440.0	18004.0
13051.0	38149.0	195.0
9444.0	3381.0	2154.0
11284.0	7484.0	2445.0
427.0	959.0	-2.83
24850.0	15023.0	11312.0
27555.0	17557.0	21855.0
5112.0	8609.0	289.0
4864.0	5832.0	744.0
2240.0	5979.0	123.0
1314.0	2422.0	67.1
5346.0	19811.0	166.0
21581.0	16654.0	4286.0
2625.0	4276.0	170.0
4617.0	5494.0	518.0
39321.0	37861.0	7635.0
6444.0	13552.0	566.0
33713.0	23393.0	15023.0
25743.0	36918.0	3902.0
3940.0	2301.0	7809.0
1783.0	1969.0	298.0
1031.0	1402.0	138.0
1256.0	3125.0	179.0
2329.0	2102.0	14322.0
2067.0	3094.0	77.2
18791.0	13183.0	7209.0
5861.0	18838.0	575.0
6380.0	14910.0	562.0
5413.0	3579.0	41461.0
1066.0	3110.0	73.4
3373.0	1770.0	937.0
2273.0	1355.0	544.0
11775.0	8334.0	9374.0
8502.0	4538.0	4504.0
2118.0	2791.0	235.0
20214.0	14073.0	5818.0
1607.0	1346.0	339.0
4876.0	1950.0	3695.0
2939.0	2037.0	1232.0
1320.0	1094.0	111.0
14215.0	35458.0	164.0
5647.0	3714.0	2323.0
5818.0	11599.0	788.0
42521.0	22811.0	29053.0
3769.0	2003.0	1059.0
2764.0	2439.0	23158.0
3156.0	4130.0	604.0
4572.0	5876.0	12921.0
25484.0	21690.0	5267.0
23809.0	40735.0	1123.0
21045.0	7731.0	7155.0
1265.0	909.0	812.0
6996.0	2052.0	5661.0
8894.0	20522.0	656.0
30710.0	19811.0	19911.0
2451.0	3373.0	198.0
3579.0	2133.0	477.0
7429.0	2625.0	6348.0
24171.0	12288.0	5876.0
6192.0	11312.0	441.0
932.0	3235.0	173.0
45290.0	24976.0	36455.0
8761.0	12196.0	331.0
3087.0	3398.0	824.0
3133.0	2404.0	456.0
9831.0	19125.0	393.0
699.0	1415.0	68.8
15213.0	22926.0	2910.0
2960.0	3283.0	26802.0
9563.0	8631.0	2537.0
765.0	2664.0	10310.0
7318.0	17035.0	970.0
620.0	1056.0	56.8
8354.0	32791.0	887.0
6606.0	4792.0	1853.0
831.0	1051.0	132.0
3340.0	2295.0	1757.0
49849.0	41776.0	9539.0
14687.0	29870.0	2118.0
24050.0	18650.0	5074.0
7209.0	3999.0	8087.0
11746.0	17824.0	1256.0
9374.0	36918.0	661.0
11599.0	4460.0	6009.0
7355.0	6115.0	2223.0
6348.0	10414.0	188.0
9051.0	8271.0	1565.0
1524.0	2202.0	28762.0
13485.0	24232.0	1250.0
19270.0	30556.0	3042.0
9880.0	22639.0	571.0
10492.0	6444.0	41461.0
13518.0	30710.0	720.0
27348.0	18370.0	12227.0
4049.0	7120.0	432.0
2386.0	1728.0	20886.0
783.0	934.0	232.0
14179.0	17690.0	1744.0
21419.0	10414.0	4816.0
9905.0	6285.0	9684.0
9708.0	31336.0	1066.0
1761.0	3668.0	128.0
1036.0	4308.0	77.2
2335.0	2133.0	4383.0
11894.0	16950.0	792.0
7138.0	5228.0	1800.0
8545.0	11004.0	1238.0
2619.0	9280.0	457.0
10284.0	32380.0	553.0
5732.0	20625.0	1081.0
27764.0	10813.0	14322.0
1262.0	2568.0	150.0
41776.0	18744.0	21045.0
6444.0	8983.0	1561.0
2245.0	1715.0	323.0
1150.0	1719.0	2306.0
503.0	2924.0	77.2
16865.0	12664.0	3543.0
1703.0	2340.0	164.0
1561.0	993.0	598.0
5760.0	6192.0	8674.0
1736.0	3012.0	180.0
6238.0	8849.0	527.0
3704.0	8230.0	179.0
1189.0	1584.0	79.0
12350.0	24788.0	2434.0
14798.0	22187.0	2077.0
3251.0	9074.0	313.0
2723.0	11455.0	285.0
2543.0	1917.0	29945.0
37671.0	31813.0	10572.0
2022.0	1418.0	6508.0
1822.0	843.0	795.0
2092.0	3171.0	173.0
2791.0	4572.0	431.0
3474.0	3788.0	482.0
1333.0	7336.0	47997.0
2181.0	2267.0	206.0
11426.0	24601.0	1650.0
7522.0	5549.0	1402.0
4594.0	9468.0	30556.0
9444.0	26869.0	695.0
7522.0	17646.0	446.0
24788.0	31733.0	3999.0
14650.0	22187.0	1569.0
766.0	952.0	80.9
7155.0	26201.0	263.0
2229.0	892.0	8375.0
12760.0	15444.0	1871.0
10732.0	30788.0	470.0
6316.0	17381.0	843.0
3989.0	1474.0	3931.0
7049.0	12728.0	630.0
5661.0	2710.0	6115.0
986.0	3211.0	120.0
5267.0	21910.0	309.0
3778.0	2757.0	12350.0
1286.0	2524.0	152.0
5577.0	11115.0	1333.0
18050.0	8209.0	6962.0
2555.0	4629.0	266.0
9444.0	17735.0	1244.0
2165.0	1761.0	12227.0
3440.0	6115.0	9188.0
9051.0	7084.0	3079.0
5591.0	1936.0	1573.0
1000.0	2784.0	407.0
3140.0	5760.0	636.0
7227.0	3788.0	4925.0
4171.0	4617.0	514.0
30325.0	57420.0	3596.0
1256.0	1247.0	16529.0
3474.0	6508.0	407.0
15522.0	7907.0	7770.0
1580.0	3474.0	48730.0
1912.0	1481.0	385.0
51253.0	25165.0	8674.0
9304.0	17601.0	181.0
2619.0	3019.0	72622.0
7560.0	2318.0	26802.0
1964.0	1521.0	35998.0
9516.0	35547.0	563.0
3960.0	2543.0	2229.0
7067.0	20625.0	546.0
5717.0	2737.0	5112.0
10131.0	23511.0	669.0
1674.0	1796.0	26069.0
2619.0	1761.0	2882.0
508.0	2537.0	60547.0
941.0	1761.0	37.5
10284.0	12986.0	1147.0
15718.0	10388.0	16281.0
3315.0	24110.0	430.0
1153.0	1474.0	108.0
25293.0	11570.0	11143.0
16612.0	11369.0	2118.0
3500.0	1809.0	1800.0
2619.0	1308.0	2267.0
8417.0	16240.0	1092.0
1235.0	2197.0	63.4
11746.0	25613.0	255.0
3741.0	1964.0	859.0
1398.0	1588.0	402.0
45404.0	26734.0	9954.0
4745.0	2439.0	758.0
2488.0	4722.0	282.0
3509.0	13793.0	444.0
1308.0	3219.0	58.8
20367.0	30943.0	4140.0
3219.0	1355.0	12601.0
1783.0	4383.0	179.0
4901.0	2606.0	1550.0
3219.0	3605.0	728.0
10336.0	3449.0	4792.0
19711.0	8417.0	6996.0
9165.0	14358.0	1333.0
24663.0	11746.0	12601.0
2587.0	2082.0	28116.0
13897.0	8209.0	2658.0
3714.0	9831.0	160.0
63203.0	45865.0	11512.0
4019.0	8354.0	309.0
7503.0	15061.0	924.0
2710.0	2363.0	1051.0
1327.0	1488.0	265.0
6254.0	12696.0	894.0
2910.0	2798.0	10598.0
4019.0	2077.0	1908.0
10651.0	32055.0	673.0
12986.0	17294.0	1244.0
13250.0	43388.0	488.0
952.0	2357.0	33.9
5905.0	6573.0	207.0
8251.0	5789.0	2737.0
1247.0	3415.0	92.7
5176.0	8209.0	195.0
11426.0	26069.0	277.0
30710.0	14798.0	6176.0
2404.0	7947.0	103.0
1477.0	3769.0	73.4
4182.0	2245.0	1691.0
2710.0	1392.0	9304.0
1192.0	4876.0	192.0
38245.0	16865.0	22187.0
10813.0	19861.0	1136.0
34574.0	39222.0	8251.0
22076.0	63044.0	718.0
4286.0	5591.0	1853.0
18232.0	24232.0	710.0
3561.0	2953.0	4504.0
1342.0	1425.0	11060.0
1333.0	733.0	2587.0
33544.0	21473.0	32298.0
17381.0	15405.0	20677.0
2165.0	1339.0	30479.0
2027.0	1039.0	8189.0
1539.0	1131.0	26135.0
2357.0	4192.0	471.0
19662.0	16240.0	3641.0
4527.0	3686.0	2416.0
7031.0	7888.0	1311.0
3940.0	13655.0	214.0
5549.0	10651.0	253.0
3543.0	1180.0	7391.0
1630.0	1153.0	230.0
1728.0	6024.0	203.0
15367.0	25808.0	1412.0
14910.0	3552.0	7751.0
29274.0	25938.0	7120.0
801.0	1339.0	75.4
8502.0	14002.0	489.0
1753.0	4876.0	300.0
7888.0	6508.0	11834.0
5950.0	18141.0	196.0
10678.0	10362.0	44722.0
8566.0	16780.0	1195.0
17121.0	17646.0	2245.0
5254.0	2717.0	3750.0
20418.0	19270.0	3931.0
1862.0	2092.0	78737.0
14395.0	20886.0	904.0
12538.0	6492.0	5591.0
17601.0	12664.0	4617.0
13451.0	8545.0	17690.0
3042.0	1271.0	1674.0
11060.0	28617.0	326.0
996.0	3373.0	1495.0
7907.0	22132.0	301.0
8209.0	7655.0	1412.0
5661.0	14358.0	238.0
58003.0	25678.0	20214.0
5832.0	4286.0	1330.0
3332.0	1723.0	7560.0
950.0	1912.0	164.0
3203.0	3299.0	216.0
3659.0	2363.0	4698.0
20316.0	21365.0	7674.0
4504.0	5935.0	18232.0
5426.0	2543.0	11484.0
36455.0	34055.0	7138.0
4079.0	4351.0	906.0
25743.0	26400.0	36918.0
353.0	2128.0	275.0
7191.0	3902.0	18370.0
4171.0	5453.0	1027.0
4769.0	7355.0	557.0
14650.0	29200.0	591.0
3835.0	9563.0	97.5
11658.0	24913.0	510.0
476.0	2819.0	-33.2
2267.0	6396.0	251.0
6623.0	2518.0	7067.0
4745.0	4089.0	9516.0
9280.0	7809.0	1642.0
5647.0	13350.0	790.0
5241.0	8916.0	542.0
7484.0	6238.0	13451.0
5267.0	7693.0	38927.0
7067.0	13793.0	653.0
4987.0	5522.0	30865.0
11060.0	28545.0	759.0
5760.0	9211.0	268.0
12792.0	11570.0	32136.0
3921.0	2882.0	2832.0
6269.0	3171.0	1867.0
5036.0	10598.0	230.0
13897.0	7829.0	3902.0
14002.0	7616.0	2874.0
3133.0	7049.0	145.0
35013.0	23275.0	2917.0
4329.0	4130.0	2518.0
3079.0	1470.0	1485.0
4828.0	2500.0	10705.0
4745.0	5011.0	1012.0
2826.0	1535.0	1422.0
19514.0	8148.0	17164.0
8631.0	7263.0	9516.0
6541.0	14577.0	430.0
6841.0	14144.0	520.0
13724.0	13621.0	6009.0
3390.0	4110.0	9211.0
2632.0	1638.0	8007.0
18141.0	7031.0	15061.0
513.0	957.0	59.7
8652.0	15023.0	1796.0
2939.0	2924.0	4640.0
3723.0	6944.0	415.0
3816.0	2022.0	5905.0
15099.0	10030.0	21581.0
2910.0	1876.0	2791.0
29348.0	24355.0	5189.0
3406.0	4629.0	343.0
9374.0	16159.0	684.0
5319.0	5605.0	483.0
10867.0	12227.0	1277.0
7155.0	10258.0	692.0
9539.0	4213.0	4925.0
2562.0	2839.0	3677.0
8128.0	6412.0	4029.0
14724.0	19761.0	3042.0
4244.0	2273.0	631.0
2697.0	4527.0	121.0
2968.0	2170.0	17557.0
1822.0	3844.0	376.0
1936.0	5965.0	135.0
7655.0	6396.0	3012.0
5319.0	2543.0	1271.0
4213.0	1691.0	1378.0
754.0	2710.0	50355.0
847.0	2651.0	82.7
2537.0	4527.0	658.0
1209.0	2543.0	91.9
13117.0	7120.0	15877.0
14251.0	11805.0	28330.0
5386.0	3704.0	3960.0
1342.0	1627.0	27073.0
1880.0	3552.0	82.7
14910.0	3156.0	6364.0
13862.0	8438.0	3873.0
20834.0	16654.0	11716.0
7102.0	15639.0	376.0
10732.0	28401.0	192.0
2777.0	4192.0	879.0
6269.0	4640.0	2191.0
4888.0	10759.0	530.0
9028.0	17779.0	167.0
2939.0	1880.0	5803.0
13250.0	10949.0	15718.0
2022.0	4297.0	130.0
12664.0	8067.0	4888.0
1634.0	3623.0	19662.0
3171.0	1732.0	713.0
4504.0	1565.0	982.0
3049.0	1573.0	1392.0
3552.0	2346.0	25165.0
21258.0	14108.0	19861.0
1301.0	1678.0	45750.0
3686.0	11775.0	227.0
1463.0	1031.0	257.0
9006.0	7282.0	23275.0
2416.0	1603.0	3432.0
6996.0	26869.0	370.0
3057.0	3552.0	386.0
740.0	2658.0	104.0
6790.0	4449.0	10625.0
7541.0	6590.0	11864.0
9028.0	20834.0	308.0
3019.0	1917.0	15405.0
7209.0	10598.0	713.0
1039.0	2027.0	18981.0
7429.0	4722.0	1460.0
21855.0	38633.0	3243.0
3825.0	5373.0	676.0
1317.0	1280.0	316.0
28473.0	21365.0	6364.0
11426.0	21636.0	357.0
1596.0	708.0	2207.0
4297.0	3623.0	515.0
4297.0	2102.0	1247.0
710.0	722.0	5228.0
10440.0	11455.0	31574.0
2165.0	2052.0	297.0
5633.0	2027.0	3596.0
3283.0	6672.0	138.0
3332.0	7868.0	503.0
12728.0	32957.0	1682.0
17601.0	8047.0	3187.0
3423.0	2181.0	1412.0
4120.0	3623.0	13862.0
12014.0	5293.0	4594.0
1375.0	2052.0	168.0
16865.0	14251.0	5549.0
1289.0	1323.0	5202.0
4527.0	3535.0	1232.0
3797.0	11687.0	370.0
9421.0	19911.0	770.0
2428.0	1453.0	8007.0
6639.0	10414.0	1066.0
4617.0	10336.0	499.0
9374.0	6756.0	4876.0
7751.0	16570.0	497.0
9327.0	4482.0	4745.0
4504.0	1432.0	7770.0
16404.0	8313.0	8566.0
6364.0	12538.0	308.0
6790.0	14287.0	465.0
1917.0	8189.0	228.0
7484.0	2612.0	2186.0
6541.0	8652.0	528.0
5675.0	2953.0	1642.0
9660.0	21151.0	2047.0
45290.0	26267.0	13150.0
4069.0	9516.0	126.0
1126.0	4009.0	242.0
14108.0	35998.0	761.0
4286.0	9234.0	311.0
18463.0	12986.0	4009.0
4888.0	3187.0	3760.0
13350.0	7391.0	7829.0
8523.0	6192.0	26869.0
4482.0	15483.0	564.0
12569.0	16446.0	2267.0
12954.0	32626.0	461.0
10466.0	16907.0	1740.0
5228.0	16159.0	375.0
3723.0	5176.0	6944.0
2042.0	4276.0	2968.0
8271.0	7120.0	33969.0
9142.0	4769.0	2812.0
26400.0	17251.0	5215.0
73732.0	48118.0	47395.0
723.0	1554.0	86.5
3064.0	12319.0	244.0
2562.0	3561.0	184.0
10440.0	31574.0	329.0
4901.0	17690.0	505.0
16654.0	28907.0	794.0
37671.0	20677.0	10949.0
3148.0	2329.0	2027.0
10545.0	27555.0	1206.0
7447.0	3049.0	14798.0
3970.0	10388.0	320.0
2805.0	1449.0	12569.0
19465.0	39620.0	287.0
4297.0	4698.0	623.0
1323.0	1791.0	337.0
12856.0	22020.0	885.0
6979.0	32708.0	417.0
4340.0	1778.0	2012.0
4606.0	5563.0	1071.0
1766.0	2990.0	52167.0
9660.0	21910.0	783.0
7868.0	16322.0	917.0
2340.0	5359.0	380.0
1908.0	3072.0	382.0
5732.0	11312.0	841.0
2730.0	1375.0	4816.0
3356.0	3203.0	660.0
67664.0	44385.0	19961.0
1580.0	1280.0	8871.0
8460.0	5373.0	3195.0
2606.0	1274.0	9806.0
9468.0	4974.0	1711.0
8916.0	8783.0	1229.0
1955.0	7318.0	73.4
1092.0	1283.0	14910.0
21365.0	12196.0	8334.0
1766.0	934.0	4019.0
10362.0	4583.0	2697.0
2968.0	3299.0	332.0
61162.0	50866.0	17824.0
10545.0	23216.0	646.0
8460.0	18791.0	346.0
22356.0	19270.0	8271.0
11716.0	5508.0	12506.0
4223.0	2506.0	1627.0
9074.0	4079.0	9006.0
3596.0	4913.0	49849.0
15758.0	14358.0	617.0
2165.0	1422.0	9211.0
3466.0	2128.0	11227.0
3960.0	4816.0	205.0
11924.0	18463.0	1682.0
650.0	2737.0	456.0
4351.0	3517.0	1439.0
1112.0	1003.0	6192.0
7084.0	17078.0	530.0
11687.0	24788.0	1880.0
2386.0	4161.0	163.0
15600.0	8230.0	19662.0
3668.0	14431.0	358.0
1521.0	1031.0	930.0
2256.0	2197.0	164.0
5036.0	5280.0	824.0
13655.0	35368.0	1686.0
3171.0	2463.0	37671.0
3714.0	7429.0	178.0
16992.0	19563.0	15023.0
9979.0	12258.0	1787.0
16487.0	22020.0	5803.0
6623.0	16281.0	613.0
13552.0	26003.0	1029.0
591.0	1580.0	21910.0
3960.0	2771.0	466.0
27486.0	19465.0	12538.0
16696.0	10388.0	4182.0
8961.0	4937.0	4962.0
10131.0	20418.0	692.0
41988.0	24539.0	13084.0
26802.0	31733.0	3980.0
2874.0	2144.0	3732.0
3307.0	1894.0	3466.0
21800.0	21527.0	8739.0
4493.0	4792.0	1244.0
902.0	2469.0	196.0
13051.0	24355.0	556.0
2052.0	2832.0	297.0
6858.0	13689.0	473.0
2251.0	2867.0	499.0
9304.0	5228.0	5732.0
1988.0	5386.0	73.4
1359.0	1880.0	79.8
3723.0	2234.0	1732.0
1603.0	3187.0	298.0
19222.0	11570.0	141.0
6773.0	4151.0	4652.0
32217.0	16907.0	6756.0
20112.0	9142.0	7731.0
5861.0	24663.0	380.0
5125.0	6927.0	795.0
18232.0	55706.0	2363.0
6557.0	10004.0	465.0
4120.0	11775.0	106.0
2113.0	1723.0	4698.0
2968.0	2531.0	60090.0
11340.0	21690.0	245.0
19077.0	7429.0	36272.0
1959.0	1607.0	48.5
8189.0	14577.0	618.0
10284.0	10258.0	1787.0
15251.0	12728.0	3381.0
3509.0	2832.0	9051.0
15175.0	19077.0	2939.0
13150.0	7282.0	28473.0
8271.0	4255.0	2207.0
8545.0	2434.0	3012.0
1120.0	1569.0	106.0
11284.0	29200.0	1800.0
2990.0	3970.0	171.0
3668.0	2791.0	13150.0
20834.0	40735.0	1715.0
17824.0	16738.0	2690.0
19563.0	30788.0	723.0
4213.0	1880.0	2832.0
3235.0	5254.0	446.0
3323.0	2027.0	26135.0
5254.0	2632.0	3483.0
13283.0	5577.0	2946.0
1974.0	1365.0	5689.0
552.0	1375.0	50.4
3491.0	10004.0	410.0
2990.0	2853.0	875.0
1071.0	2003.0	25102.0
16907.0	23749.0	3156.0
9954.0	9611.0	1513.0
1876.0	9684.0	145.0
6756.0	14540.0	253.0
11312.0	5549.0	3259.0
4864.0	2375.0	1903.0
1019.0	1120.0	728.0
17425.0	7429.0	8566.0
1463.0	5150.0	362.0
1349.0	1442.0	311.0
4594.0	2791.0	4769.0
3500.0	1753.0	2128.0
36180.0	43607.0	5832.0
7318.0	17513.0	440.0
23042.0	17469.0	5099.0
10156.0	7067.0	26069.0
7770.0	13051.0	1862.0
10207.0	25678.0	1650.0
3587.0	1744.0	14910.0
7447.0	2537.0	2581.0
21258.0	22132.0	3156.0
7120.0	4504.0	15997.0
11805.0	6944.0	2812.0
2612.0	996.0	2154.0
11805.0	19173.0	1079.0
1885.0	3695.0	293.0
10732.0	11060.0	3415.0
5319.0	4629.0	13019.0
13552.0	31336.0	803.0
4039.0	3140.0	2439.0
7597.0	9327.0	1044.0
6723.0	11004.0	357.0
1513.0	2506.0	1813.0
4888.0	4816.0	27210.0
37292.0	17779.0	18370.0
1485.0	3980.0	219.0
1481.0	3632.0	145.0
4089.0	2118.0	9539.0
3291.0	8067.0	298.0
7209.0	13316.0	423.0
5494.0	9492.0	280.0
1513.0	4234.0	91.1
7597.0	17735.0	752.0
3552.0	1695.0	5549.0
28046.0	17294.0	19514.0
16907.0	19222.0	2488.0
16363.0	8761.0	9211.0
16738.0	20886.0	2057.0
2082.0	3854.0	136.0
20522.0	12538.0	3579.0
3125.0	4769.0	562.0
8761.0	5591.0	9855.0
1120.0	1485.0	131.0
9350.0	7731.0	4745.0
3596.0	14835.0	713.0
7014.0	10598.0	109.0
4780.0	8148.0	970.0
4286.0	4675.0	606.0
10977.0	32626.0	155.0
2500.0	1488.0	664.0
13655.0	5633.0	13051.0
18232.0	30325.0	2439.0
22582.0	20522.0	1611.0
7336.0	2543.0	2186.0
2764.0	4687.0	241.0
4340.0	2404.0	2077.0
9930.0	21965.0	411.0
14910.0	13828.0	48607.0
8916.0	16446.0	353.0
5399.0	4100.0	18791.0
28762.0	18050.0	15289.0
28401.0	31813.0	22469.0
2771.0	1071.0	2658.0
30402.0	9468.0	9492.0
55566.0	30865.0	11484.0
30865.0	21855.0	11687.0
10080.0	5775.0	1840.0
2398.0	1638.0	15522.0
10922.0	29870.0	262.0
10678.0	9119.0	8148.0
2932.0	2524.0	22696.0
1831.0	1436.0	2568.0
13793.0	8983.0	6739.0
7355.0	11255.0	1209.0
2537.0	3695.0	130.0
7578.0	4471.0	2812.0
8169.0	12288.0	1180.0
1333.0	954.0	388.0
2805.0	4780.0	120.0
10545.0	18278.0	857.0
10519.0	21098.0	1936.0
2186.0	10233.0	184.0
13451.0	29570.0	2306.0
13417.0	11426.0	2939.0
10414.0	22187.0	1015.0
2318.0	1339.0	18186.0
4864.0	12196.0	293.0
7868.0	3605.0	1670.0
4449.0	11687.0	291.0
7355.0	2404.0	24913.0
843.0	770.0	25938.0
1089.0	1513.0	113.0
3243.0	7947.0	350.0
3911.0	3677.0	228.0
5137.0	3156.0	1467.0
4361.0	14467.0	377.0
24601.0	23275.0	5803.0
7447.0	2819.0	4276.0
2506.0	2506.0	419.0
1576.0	919.0	2982.0
3835.0	5215.0	524.0
14144.0	15718.0	2037.0
11284.0	7355.0	3778.0
857.0	1561.0	258.0
10310.0	27210.0	456.0
998.0	2404.0	76.2
12506.0	8609.0	13485.0
11512.0	8148.0	6573.0
3087.0	1955.0	20163.0
2213.0	1623.0	23809.0
1908.0	2846.0	108.0
6790.0	3259.0	2340.0
5087.0	2369.0	9165.0
8047.0	5163.0	21098.0
19911.0	12105.0	8783.0
977.0	2149.0	74.4
5935.0	4460.0	1071.0
7693.0	3491.0	2181.0
1253.0	3704.0	166.0
2717.0	6606.0	1485.0
2245.0	2159.0	316.0
8983.0	10651.0	2482.0
44609.0	53501.0	13587.0
9733.0	4710.0	6428.0
31178.0	17690.0	5876.0
7084.0	18095.0	381.0
2549.0	5661.0	257.0
6573.0	12014.0	639.0
3989.0	2191.0	15522.0
5675.0	11426.0	184.0
1485.0	4120.0	86.5
1161.0	979.0	5440.0
1532.0	2213.0	105.0
10362.0	18744.0	495.0
11143.0	28187.0	369.0
10545.0	24788.0	3632.0
4999.0	5522.0	851.0
3509.0	2363.0	1619.0
11775.0	25743.0	822.0
2102.0	1723.0	20062.0
12760.0	24976.0	937.0
11004.0	16159.0	1646.0
9954.0	17078.0	883.0
15957.0	15522.0	4234.0
6927.0	4100.0	2346.0
4828.0	5467.0	758.0
6996.0	4340.0	6476.0
35279.0	28116.0	7484.0
27073.0	12954.0	6316.0
2087.0	3072.0	31813.0
4733.0	12760.0	490.0
14215.0	12044.0	36732.0
5413.0	8696.0	9234.0
4089.0	22299.0	542.0
3844.0	7263.0	495.0
9979.0	30173.0	611.0
6223.0	3686.0	1804.0
19761.0	30097.0	2386.0
15289.0	12166.0	6979.0
19465.0	19662.0	20625.0
720.0	2197.0	73.4
1871.0	2860.0	242.0
2812.0	3677.0	4059.0
55847.0	24050.0	32298.0
1813.0	1402.0	2312.0
5803.0	2645.0	9611.0
19514.0	10105.0	25229.0
2645.0	3526.0	21045.0
3863.0	1615.0	2003.0
2434.0	4265.0	180.0
8087.0	12824.0	1145.0
5760.0	2386.0	6444.0
41252.0	26003.0	8961.0
61472.0	40326.0	45290.0
20316.0	12986.0	5125.0
1719.0	6944.0	99.2
